name,valgrind,version,topology,auth,sasl,ssl,memcheck,coverage,asan
test-valgrind-3.0-sharded-auth-openssl,valgrind,3.0,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-valgrind-memcheck-server,valgrind,latest,server,TRUE,FALSE,openssl,memcheck,FALSE,FALSE
test-valgrind-memcheck-replica-set,valgrind,latest,replica_set,TRUE,FALSE,openssl,memcheck,FALSE,FALSE
test-coverage-latest-server-noauth-nosasl-nossl,FALSE,latest,server,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-4.0-server-noauth-nosasl-nossl,FALSE,4.0,server,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.6-server-noauth-nosasl-nossl,FALSE,3.6,server,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.4-server-noauth-nosasl-nossl,FALSE,3.4,server,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.2-server-noauth-nosasl-nossl,FALSE,3.2,server,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.0-server-noauth-nosasl-nossl,FALSE,3.0,server,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-latest-replica-set-noauth-nosasl-nossl,FALSE,latest,replica_set,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-4.0-replica-set-noauth-nosasl-nossl,FALSE,4.0,replica_set,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.4-replica-set-noauth-nosasl-nossl,FALSE,3.4,replica_set,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.2-replica-set-noauth-nosasl-nossl,FALSE,3.2,replica_set,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.0-replica-set-noauth-nosasl-nossl,FALSE,3.0,replica_set,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-latest-sharded-noauth-nosasl-nossl,FALSE,latest,sharded,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-4.0-sharded-noauth-nosasl-nossl,FALSE,4.0,sharded,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.6-sharded-noauth-nosasl-nossl,FALSE,3.6,sharded,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.4-sharded-noauth-nosasl-nossl,FALSE,3.4,sharded,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.2-sharded-noauth-nosasl-nossl,FALSE,3.2,sharded,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-3.0-sharded-noauth-nosasl-nossl,FALSE,3.0,sharded,FALSE,FALSE,FALSE,FALSE,coverage,FALSE
test-coverage-latest-server-auth-nosasl-openssl,FALSE,latest,server,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-4.0-server-auth-nosasl-openssl,FALSE,4.0,server,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.6-server-auth-nosasl-openssl,FALSE,3.6,server,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.4-server-auth-nosasl-openssl,FALSE,3.4,server,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.2-server-auth-nosasl-openssl,FALSE,3.2,server,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.0-server-auth-nosasl-openssl,FALSE,3.0,server,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-latest-sharded-auth-openssl,FALSE,latest,sharded,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-4.0-sharded-auth-openssl,FALSE,4.0,sharded,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.6-sharded-auth-openssl,FALSE,3.6,sharded,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.4-sharded-auth-openssl,FALSE,3.4,sharded,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.2-sharded-auth-openssl,FALSE,3.2,sharded,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-3.0-sharded-auth-openssl,FALSE,3.0,sharded,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-coverage-replica-set,FALSE,latest,replica_set,TRUE,FALSE,openssl,FALSE,coverage,FALSE
test-3.0-server-noauth-nosasl-nossl,FALSE,3.0,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.0-server-noauth-nosasl-openssl,FALSE,3.0,server,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.0-server-noauth-nosasl-darwinssl,FALSE,3.0,server,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.0-server-noauth-nosasl-winssl,FALSE,3.0,server,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.0-server-noauth-sasl-openssl,FALSE,3.0,server,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.0-server-noauth-sasl-darwinssl,FALSE,3.0,server,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.0-server-noauth-sasl-winssl,FALSE,3.0,server,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.0-server-auth-nosasl-openssl,FALSE,3.0,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.0-server-auth-nosasl-darwinssl,FALSE,3.0,server,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.0-server-auth-nosasl-winssl,FALSE,3.0,server,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.0-server-auth-sasl-openssl,FALSE,3.0,server,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.0-server-auth-sasl-darwinssl,FALSE,3.0,server,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.0-server-auth-sasl-winssl,FALSE,3.0,server,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-nosasl-nossl,FALSE,3.0,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-nosasl-openssl,FALSE,3.0,replica_set,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-nosasl-darwinssl,FALSE,3.0,replica_set,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-nosasl-winssl,FALSE,3.0,replica_set,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-sasl-openssl,FALSE,3.0,replica_set,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-sasl-darwinssl,FALSE,3.0,replica_set,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.0-replica-set-noauth-sasl-winssl,FALSE,3.0,replica_set,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.0-replica-set-auth-nosasl-openssl,FALSE,3.0,replica_set,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.0-replica-set-auth-nosasl-darwinssl,FALSE,3.0,replica_set,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.0-replica-set-auth-nosasl-winssl,FALSE,3.0,replica_set,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.0-replica-set-auth-sasl-openssl,FALSE,3.0,replica_set,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.0-replica-set-auth-sasl-darwinssl,FALSE,3.0,replica_set,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.0-replica-set-auth-sasl-winssl,FALSE,3.0,replica_set,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-nosasl-nossl,FALSE,3.0,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-nosasl-openssl,FALSE,3.0,sharded,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-nosasl-darwinssl,FALSE,3.0,sharded,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-nosasl-winssl,FALSE,3.0,sharded,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-sasl-openssl,FALSE,3.0,sharded,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-sasl-darwinssl,FALSE,3.0,sharded,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-noauth-sasl-winssl,FALSE,3.0,sharded,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-auth-nosasl-openssl,FALSE,3.0,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-auth-nosasl-darwinssl,FALSE,3.0,sharded,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-auth-nosasl-winssl,FALSE,3.0,sharded,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-auth-sasl-openssl,FALSE,3.0,sharded,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-auth-sasl-darwinssl,FALSE,3.0,sharded,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.0-sharded-cluster-auth-sasl-winssl,FALSE,3.0,sharded,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.2-server-noauth-nosasl-nossl,FALSE,3.2,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.2-server-noauth-nosasl-openssl,FALSE,3.2,server,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.2-server-noauth-nosasl-darwinssl,FALSE,3.2,server,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.2-server-noauth-nosasl-winssl,FALSE,3.2,server,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.2-server-noauth-sasl-openssl,FALSE,3.2,server,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.2-server-noauth-sasl-darwinssl,FALSE,3.2,server,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.2-server-noauth-sasl-winssl,FALSE,3.2,server,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.2-server-auth-nosasl-openssl,FALSE,3.2,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.2-server-auth-nosasl-darwinssl,FALSE,3.2,server,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.2-server-auth-nosasl-winssl,FALSE,3.2,server,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.2-server-auth-sasl-openssl,FALSE,3.2,server,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.2-server-auth-sasl-darwinssl,FALSE,3.2,server,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.2-server-auth-sasl-winssl,FALSE,3.2,server,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-nosasl-nossl,FALSE,3.2,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-nosasl-openssl,FALSE,3.2,replica_set,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-nosasl-darwinssl,FALSE,3.2,replica_set,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-nosasl-winssl,FALSE,3.2,replica_set,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-sasl-openssl,FALSE,3.2,replica_set,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-sasl-darwinssl,FALSE,3.2,replica_set,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.2-replica-set-noauth-sasl-winssl,FALSE,3.2,replica_set,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.2-replica-set-auth-nosasl-openssl,FALSE,3.2,replica_set,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.2-replica-set-auth-nosasl-darwinssl,FALSE,3.2,replica_set,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.2-replica-set-auth-nosasl-winssl,FALSE,3.2,replica_set,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.2-replica-set-auth-sasl-openssl,FALSE,3.2,replica_set,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.2-replica-set-auth-sasl-darwinssl,FALSE,3.2,replica_set,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.2-replica-set-auth-sasl-winssl,FALSE,3.2,replica_set,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-nosasl-nossl,FALSE,3.2,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-nosasl-openssl,FALSE,3.2,sharded,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-nosasl-darwinssl,FALSE,3.2,sharded,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-nosasl-winssl,FALSE,3.2,sharded,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-sasl-openssl,FALSE,3.2,sharded,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-sasl-darwinssl,FALSE,3.2,sharded,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-noauth-sasl-winssl,FALSE,3.2,sharded,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-auth-nosasl-openssl,FALSE,3.2,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-auth-nosasl-darwinssl,FALSE,3.2,sharded,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-auth-nosasl-winssl,FALSE,3.2,sharded,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-auth-sasl-openssl,FALSE,3.2,sharded,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-auth-sasl-darwinssl,FALSE,3.2,sharded,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.2-sharded-cluster-auth-sasl-winssl,FALSE,3.2,sharded,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.4-server-noauth-nosasl-nossl,FALSE,3.4,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.4-server-noauth-nosasl-openssl,FALSE,3.4,server,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.4-server-noauth-nosasl-darwinssl,FALSE,3.4,server,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.4-server-noauth-nosasl-winssl,FALSE,3.4,server,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.4-server-noauth-sasl-openssl,FALSE,3.4,server,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.4-server-noauth-sasl-darwinssl,FALSE,3.4,server,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.4-server-noauth-sasl-winssl,FALSE,3.4,server,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.4-server-auth-nosasl-openssl,FALSE,3.4,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.4-server-auth-nosasl-darwinssl,FALSE,3.4,server,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.4-server-auth-nosasl-winssl,FALSE,3.4,server,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.4-server-auth-sasl-openssl,FALSE,3.4,server,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.4-server-auth-sasl-darwinssl,FALSE,3.4,server,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.4-server-auth-sasl-winssl,FALSE,3.4,server,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-nosasl-nossl,FALSE,3.4,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-nosasl-openssl,FALSE,3.4,replica_set,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-nosasl-darwinssl,FALSE,3.4,replica_set,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-nosasl-winssl,FALSE,3.4,replica_set,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-sasl-openssl,FALSE,3.4,replica_set,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-sasl-darwinssl,FALSE,3.4,replica_set,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.4-replica-set-noauth-sasl-winssl,FALSE,3.4,replica_set,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.4-replica-set-auth-nosasl-openssl,FALSE,3.4,replica_set,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.4-replica-set-auth-nosasl-darwinssl,FALSE,3.4,replica_set,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.4-replica-set-auth-nosasl-winssl,FALSE,3.4,replica_set,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.4-replica-set-auth-sasl-openssl,FALSE,3.4,replica_set,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.4-replica-set-auth-sasl-darwinssl,FALSE,3.4,replica_set,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.4-replica-set-auth-sasl-winssl,FALSE,3.4,replica_set,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-nosasl-nossl,FALSE,3.4,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-nosasl-openssl,FALSE,3.4,sharded,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-nosasl-darwinssl,FALSE,3.4,sharded,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-nosasl-winssl,FALSE,3.4,sharded,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-sasl-openssl,FALSE,3.4,sharded,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-sasl-darwinssl,FALSE,3.4,sharded,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-noauth-sasl-winssl,FALSE,3.4,sharded,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-auth-nosasl-openssl,FALSE,3.4,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-auth-nosasl-darwinssl,FALSE,3.4,sharded,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-auth-nosasl-winssl,FALSE,3.4,sharded,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-auth-sasl-openssl,FALSE,3.4,sharded,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-auth-sasl-darwinssl,FALSE,3.4,sharded,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.4-sharded-cluster-auth-sasl-winssl,FALSE,3.4,sharded,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.6-server-noauth-nosasl-nossl,FALSE,3.6,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.6-server-noauth-nosasl-openssl,FALSE,3.6,server,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.6-server-noauth-nosasl-darwinssl,FALSE,3.6,server,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.6-server-noauth-nosasl-winssl,FALSE,3.6,server,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.6-server-noauth-sasl-openssl,FALSE,3.6,server,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.6-server-noauth-sasl-darwinssl,FALSE,3.6,server,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.6-server-noauth-sasl-winssl,FALSE,3.6,server,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.6-server-auth-nosasl-openssl,FALSE,3.6,server,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.6-server-auth-nosasl-darwinssl,FALSE,3.6,server,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.6-server-auth-nosasl-winssl,FALSE,3.6,server,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.6-server-auth-sasl-openssl,FALSE,3.6,server,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.6-server-auth-sasl-darwinssl,FALSE,3.6,server,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.6-server-auth-sasl-winssl,FALSE,3.6,server,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-nosasl-nossl,FALSE,3.6,replica_set,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-nosasl-openssl,FALSE,3.6,replica_set,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-nosasl-darwinssl,FALSE,3.6,replica_set,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-nosasl-winssl,FALSE,3.6,replica_set,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-sasl-openssl,FALSE,3.6,replica_set,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-sasl-darwinssl,FALSE,3.6,replica_set,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.6-replica-set-noauth-sasl-winssl,FALSE,3.6,replica_set,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.6-replica-set-auth-nosasl-openssl,FALSE,3.6,replica_set,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.6-replica-set-auth-nosasl-darwinssl,FALSE,3.6,replica_set,TRUE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.6-replica-set-auth-nosasl-winssl,FALSE,3.6,replica_set,TRUE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.6-replica-set-auth-sasl-openssl,FALSE,3.6,replica_set,TRUE,sasl,openssl,FALSE,FALSE,FALSE
test-3.6-replica-set-auth-sasl-darwinssl,FALSE,3.6,replica_set,TRUE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.6-replica-set-auth-sasl-winssl,FALSE,3.6,replica_set,TRUE,sasl,winssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-nosasl-nossl,FALSE,3.6,sharded,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-nosasl-openssl,FALSE,3.6,sharded,FALSE,FALSE,openssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-nosasl-darwinssl,FALSE,3.6,sharded,FALSE,FALSE,darwinssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-nosasl-winssl,FALSE,3.6,sharded,FALSE,FALSE,winssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-sasl-openssl,FALSE,3.6,sharded,FALSE,sasl,openssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-sasl-darwinssl,FALSE,3.6,sharded,FALSE,sasl,darwinssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-noauth-sasl-winssl,FALSE,3.6,sharded,FALSE,sasl,winssl,FALSE,FALSE,FALSE
test-3.6-sharded-cluster-auth-nosasl-openssl,FALSE,3.6,sharded,TRUE,FALSE,openssl,FALSE,FALSE,FALSE
